ECT,RPM,label,split,original_index
-0.78125,42.0,normal,test,185143
-0.78125,42.0,normal,test,185144
-0.78125,41.0,normal,test,185145
-0.78125,41.0,normal,test,185146
-0.78125,41.0,normal,test,185147
-0.78125,41.0,normal,test,185148
-0.78125,39.0,normal,test,185149
-0.78125,39.0,normal,test,185150
-0.78125,39.0,normal,test,185151
-0.78125,39.0,normal,test,185152
-0.78125,36.0,normal,test,185153
-0.78125,36.0,normal,test,185154
-0.78125,36.0,normal,test,185155
-0.78125,34.0,normal,test,185156
-0.78125,34.0,normal,test,185157
-0.78125,34.0,normal,test,185158
-0.78125,34.0,normal,test,185159
-4.6875,33.0,normal,test,185160
-4.6875,33.0,normal,test,185161
-4.6875,33.0,normal,test,185162
-4.6875,33.0,normal,test,185163
-4.6875,40.0,normal,test,185164
-4.6875,40.0,normal,test,185165
-4.6875,40.0,normal,test,185166
-4.6875,44.0,normal,test,185167
-4.6875,44.0,normal,test,185168
-4.6875,44.0,normal,test,185169
-4.6875,44.0,normal,test,185170
2.34375,49.0,normal,test,185171
2.34375,49.0,normal,test,185172
2.34375,49.0,normal,test,185173
2.34375,49.0,normal,test,185174
-0.78125,48.0,normal,test,185175
-0.78125,48.0,normal,test,185176
-0.78125,48.0,normal,test,185177
-0.78125,48.0,normal,test,185178
-0.78125,47.0,normal,test,185179
-0.78125,47.0,normal,test,185180
-0.78125,47.0,normal,test,185181
-0.78125,43.0,normal,test,185182
-0.78125,43.0,normal,test,185183
-0.78125,43.0,normal,test,185184
-0.78125,43.0,normal,test,185185
-0.78125,41.0,normal,test,185186
-0.78125,41.0,normal,test,185187
-0.78125,41.0,normal,test,185188
-0.78125,41.0,normal,test,185189
-0.78125,35.0,normal,test,185190
-0.78125,35.0,normal,test,185191
-0.78125,35.0,normal,test,185192
-0.78125,32.0,normal,test,185193
-0.78125,32.0,normal,test,185194
-0.78125,32.0,normal,test,185195
-0.78125,32.0,normal,test,185196
-0.78125,30.0,normal,test,185197
-0.78125,30.0,normal,test,185198
-0.78125,30.0,normal,test,185199
2.34375,30.0,normal,test,185200
2.34375,29.0,normal,test,185201
2.34375,29.0,normal,test,185202
2.34375,29.0,normal,test,185203
-1.5625,29.0,normal,test,185204
-1.5625,29.0,normal,test,185205
-1.5625,29.0,normal,test,185206
-1.5625,29.0,normal,test,185207
-0.78125,33.0,normal,test,185208
-0.78125,33.0,normal,test,185209
-0.78125,33.0,normal,test,185210
0.0,33.0,normal,test,185211
0.0,34.0,normal,test,185212
0.0,34.0,normal,test,185213
0.0,34.0,normal,test,185214
-0.78125,36.0,normal,test,185215
-0.78125,36.0,normal,test,185216
-0.78125,36.0,normal,test,185217
-0.78125,36.0,normal,test,185218
0.78125,37.0,normal,test,185219
0.78125,37.0,normal,test,185220
0.78125,37.0,normal,test,185221
0.78125,37.0,normal,test,185222
0.78125,40.0,normal,test,185223
0.78125,40.0,normal,test,185224
0.78125,40.0,normal,test,185225
-4.6875,45.0,normal,test,185226
-4.6875,45.0,normal,test,185227
-4.6875,45.0,normal,test,185228
-4.6875,45.0,normal,test,185229
-4.6875,49.0,normal,test,185230
-4.6875,49.0,normal,test,185231
-4.6875,49.0,normal,test,185232
2.34375,49.0,normal,test,185233
2.34375,52.0,normal,test,185234
2.34375,52.0,normal,test,185235
2.34375,52.0,normal,test,185236
3.125,51.0,normal,test,185237
3.125,51.0,normal,test,185238
3.125,51.0,normal,test,185239
3.125,51.0,normal,test,185240
1.5625,51.0,normal,test,185241
1.5625,51.0,normal,test,185242
1.5625,51.0,normal,test,185243
1.5625,51.0,normal,test,185244
1.5625,52.0,normal,test,185245
1.5625,52.0,normal,test,185246
1.5625,52.0,normal,test,185247
1.5625,52.0,normal,test,185248
1.5625,52.0,normal,test,185249
1.5625,52.0,normal,test,185250
1.5625,52.0,normal,test,185251
1.5625,54.0,normal,test,185252
1.5625,54.0,normal,test,185253
1.5625,54.0,normal,test,185254
1.5625,54.0,normal,test,185255
1.5625,54.0,normal,test,185256
1.5625,54.0,normal,test,185257
1.5625,54.0,normal,test,185258
2.34375,56.0,normal,test,185259
2.34375,56.0,normal,test,185260
2.34375,56.0,normal,test,185261
2.34375,56.0,normal,test,185262
0.78125,55.0,normal,test,185263
0.78125,55.0,normal,test,185264
0.78125,55.0,normal,test,185265
0.78125,55.0,normal,test,185266
0.0,57.0,normal,test,185267
0.0,57.0,normal,test,185268
0.0,57.0,normal,test,185269
2.34375,57.0,normal,test,185270
2.34375,58.0,normal,test,185271
2.34375,58.0,normal,test,185272
2.34375,58.0,normal,test,185273
3.125,57.0,normal,test,185274
3.125,57.0,normal,test,185275
3.125,57.0,normal,test,185276
3.125,57.0,normal,test,185277
3.125,56.0,normal,test,185278
3.125,56.0,normal,test,185279
3.125,56.0,normal,test,185280
2.34375,56.0,normal,test,185281
2.34375,54.0,normal,test,185282
2.34375,54.0,normal,test,185283
2.34375,54.0,normal,test,185284
1.5625,54.0,normal,test,185285
1.5625,54.0,normal,test,185286
1.5625,54.0,normal,test,185287
1.5625,54.0,normal,test,185288
-0.78125,56.0,normal,test,185289
-0.78125,56.0,normal,test,185290
-0.78125,56.0,normal,test,185291
0.0,56.0,normal,test,185292
0.0,55.0,normal,test,185293
0.0,55.0,normal,test,185294
0.0,55.0,normal,test,185295
2.34375,57.0,normal,test,185296
2.34375,57.0,normal,test,185297
2.34375,57.0,normal,test,185298
2.34375,57.0,normal,test,185299
-0.78125,56.0,normal,test,185300
-0.78125,56.0,normal,test,185301
-0.78125,56.0,normal,test,185302
-0.78125,56.0,normal,test,185303
-0.78125,54.0,normal,test,185304
-0.78125,54.0,normal,test,185305
-0.78125,54.0,normal,test,185306
-0.78125,53.0,normal,test,185307
-0.78125,53.0,normal,test,185308
-0.78125,53.0,normal,test,185309
-0.78125,53.0,normal,test,185310
2.34375,52.0,normal,test,185311
2.34375,52.0,normal,test,185312
2.34375,52.0,normal,test,185313
-0.78125,52.0,normal,test,185314
-0.78125,53.0,normal,test,185315
-0.78125,53.0,normal,test,185316
-0.78125,53.0,normal,test,185317
-1.5625,49.0,normal,test,185318
-1.5625,49.0,normal,test,185319
-1.5625,49.0,normal,test,185320
-1.5625,49.0,normal,test,185321
-1.5625,52.0,normal,test,185322
-1.5625,52.0,normal,test,185323
-1.5625,52.0,normal,test,185324
-1.5625,52.0,normal,test,185325
-0.78125,56.0,normal,test,185326
-0.78125,56.0,normal,test,185327
-0.78125,56.0,normal,test,185328
3.125,57.0,normal,test,185329
3.125,57.0,normal,test,185330
3.125,57.0,normal,test,185331
3.125,57.0,normal,test,185332
3.125,54.0,normal,test,185333
3.125,54.0,normal,test,185334
3.125,54.0,normal,test,185335
3.125,54.0,normal,test,185336
3.125,54.0,normal,test,185337
3.125,54.0,normal,test,185338
3.125,54.0,normal,test,185339
-0.78125,52.0,normal,test,185340
-0.78125,52.0,normal,test,185341
-0.78125,52.0,normal,test,185342
-0.78125,52.0,normal,test,185343
3.125,48.0,normal,test,185344
3.125,48.0,normal,test,185345
3.125,48.0,normal,test,185346
3.125,48.0,normal,test,185347
-0.78125,47.0,normal,test,185348
-0.78125,47.0,normal,test,185349
-0.78125,47.0,normal,test,185350
-0.78125,47.0,normal,test,185351
-0.78125,44.0,normal,test,185352
-0.78125,44.0,normal,test,185353
-0.78125,44.0,normal,test,185354
-0.78125,43.0,normal,test,185355
-0.78125,43.0,normal,test,185356
-0.78125,43.0,normal,test,185357
-0.78125,43.0,normal,test,185358
-1.5625,44.0,normal,test,185359
-1.5625,44.0,normal,test,185360
-1.5625,44.0,normal,test,185361
-0.78125,44.0,normal,test,185362
-0.78125,46.0,normal,test,185363
-0.78125,46.0,normal,test,185364
-0.78125,46.0,normal,test,185365
0.78125,49.0,normal,test,185366
0.78125,49.0,normal,test,185367
0.78125,49.0,normal,test,185368
0.78125,49.0,normal,test,185369
-0.78125,51.0,normal,test,185370
-0.78125,51.0,normal,test,185371
-0.78125,51.0,normal,test,185372
-0.78125,51.0,normal,test,185373
-0.78125,49.0,normal,test,185374
-0.78125,49.0,normal,test,185375
-0.78125,49.0,normal,test,185376
-0.78125,47.0,normal,test,185377
-0.78125,47.0,normal,test,185378
-0.78125,47.0,normal,test,185379
-0.78125,47.0,normal,test,185380
-0.78125,42.0,normal,test,185381
-0.78125,42.0,normal,test,185382
-0.78125,42.0,normal,test,185383
-0.78125,42.0,normal,test,185384
-0.78125,34.0,normal,test,185385
-0.78125,34.0,normal,test,185386
-0.78125,34.0,normal,test,185387
-0.78125,24.0,normal,test,185388
-0.78125,24.0,normal,test,185389
-0.78125,24.0,normal,test,185390
-0.78125,24.0,normal,test,185391
-0.78125,15.0,normal,test,185392
-0.78125,15.0,normal,test,185393
-0.78125,15.0,normal,test,185394
-0.78125,15.0,normal,test,185395
-2.34375,16.0,normal,test,185396
-2.34375,16.0,normal,test,185397
-2.34375,16.0,normal,test,185398
2.34375,25.0,normal,test,185399
2.34375,25.0,normal,test,185400
2.34375,25.0,normal,test,185401
2.34375,25.0,normal,test,185402
3.125,27.0,normal,test,185403
3.125,27.0,normal,test,185404
3.125,27.0,normal,test,185405
3.125,27.0,normal,test,185406
-1.5625,28.0,normal,test,185407
-1.5625,28.0,normal,test,185408
-1.5625,28.0,normal,test,185409
-2.34375,33.0,normal,test,185410
-2.34375,33.0,normal,test,185411
-2.34375,33.0,normal,test,185412
-2.34375,33.0,normal,test,185413
-0.78125,39.0,normal,test,185414
-0.78125,39.0,normal,test,185415
-0.78125,39.0,normal,test,185416
-0.78125,39.0,normal,test,185417
-4.6875,42.0,normal,test,185418
-4.6875,42.0,normal,test,185419
-4.6875,42.0,normal,test,185420
-0.78125,42.0,normal,test,185421
-0.78125,48.0,normal,test,185422
-0.78125,48.0,normal,test,185423
-0.78125,48.0,normal,test,185424
3.125,46.0,normal,test,185425
3.125,46.0,normal,test,185426
3.125,46.0,normal,test,185427
3.125,46.0,normal,test,185428
3.125,44.0,normal,test,185429
3.125,44.0,normal,test,185430
3.125,44.0,normal,test,185431
2.34375,44.0,normal,test,185432
2.34375,42.0,normal,test,185433
2.34375,42.0,normal,test,185434
2.34375,42.0,normal,test,185435
2.34375,42.0,normal,test,185436
2.34375,42.0,normal,test,185437
2.34375,42.0,normal,test,185438
2.34375,42.0,normal,test,185439
2.34375,44.0,normal,test,185440
2.34375,44.0,normal,test,185441
2.34375,44.0,normal,test,185442
2.34375,44.0,normal,test,185443
2.34375,43.0,normal,test,185444
2.34375,43.0,normal,test,185445
2.34375,43.0,normal,test,185446
1.5625,43.0,normal,test,185447
1.5625,43.0,normal,test,185448
1.5625,43.0,normal,test,185449
1.5625,43.0,normal,test,185450
1.5625,45.0,normal,test,185451
1.5625,45.0,normal,test,185452
1.5625,45.0,normal,test,185453
1.5625,45.0,normal,test,185454
1.5625,45.0,normal,test,185455
1.5625,45.0,normal,test,185456
1.5625,45.0,normal,test,185457
0.0,48.0,normal,test,185458
0.0,48.0,normal,test,185459
0.0,48.0,normal,test,185460
0.0,48.0,normal,test,185461
-0.78125,48.0,normal,test,185462
-0.78125,48.0,normal,test,185463
-0.78125,48.0,normal,test,185464
-0.78125,48.0,normal,test,185465
0.78125,48.0,normal,test,185466
0.78125,48.0,normal,test,185467
0.78125,48.0,normal,test,185468
0.78125,48.0,normal,test,185469
0.78125,48.0,normal,test,185470
0.78125,48.0,normal,test,185471
0.78125,48.0,normal,test,185472
0.78125,49.0,normal,test,185473
0.78125,49.0,normal,test,185474
0.78125,49.0,normal,test,185475
0.78125,49.0,normal,test,185476
2.34375,48.0,normal,test,185477
2.34375,48.0,normal,test,185478
2.34375,48.0,normal,test,185479
3.125,47.0,normal,test,185480
3.125,47.0,normal,test,185481
3.125,47.0,normal,test,185482
3.125,47.0,normal,test,185483
3.125,46.0,normal,test,185484
3.125,46.0,normal,test,185485
3.125,46.0,normal,test,185486
3.125,46.0,normal,test,185487
3.125,45.0,normal,test,185488
3.125,45.0,normal,test,185489
3.125,45.0,normal,test,185490
1.5625,45.0,normal,test,185491
1.5625,44.0,normal,test,185492
1.5625,44.0,normal,test,185493
1.5625,44.0,normal,test,185494
-0.78125,43.0,normal,test,185495
-0.78125,43.0,normal,test,185496
-0.78125,43.0,normal,test,185497
-0.78125,43.0,normal,test,185498
-0.78125,45.0,normal,test,185499
-0.78125,45.0,normal,test,185500
-0.78125,45.0,normal,test,185501
-1.5625,45.0,normal,test,185502
-1.5625,47.0,normal,test,185503
-1.5625,47.0,normal,test,185504
-1.5625,47.0,normal,test,185505
1.5625,48.0,normal,test,185506
1.5625,48.0,normal,test,185507
1.5625,48.0,normal,test,185508
1.5625,48.0,normal,test,185509
-0.78125,46.0,normal,test,185510
-0.78125,46.0,normal,test,185511
-0.78125,46.0,normal,test,185512
0.78125,46.0,normal,test,185513
0.78125,43.0,normal,test,185514
0.78125,43.0,normal,test,185515
0.78125,43.0,normal,test,185516
-0.78125,43.0,normal,test,185517
-0.78125,43.0,normal,test,185518
-0.78125,43.0,normal,test,185519
-0.78125,43.0,normal,test,185520
1.5625,44.0,normal,test,185521
1.5625,44.0,normal,test,185522
1.5625,44.0,normal,test,185523
3.125,44.0,normal,test,185524
3.125,43.0,normal,test,185525
3.125,43.0,normal,test,185526
3.125,43.0,normal,test,185527
3.125,44.0,normal,test,185528
3.125,44.0,normal,test,185529
3.125,44.0,normal,test,185530
3.125,44.0,normal,test,185531
-0.78125,42.0,normal,test,185532
-0.78125,42.0,normal,test,185533
-0.78125,42.0,normal,test,185534
-0.78125,42.0,normal,test,185535
-0.78125,42.0,normal,test,185536
-0.78125,42.0,normal,test,185537
-0.78125,42.0,normal,test,185538
-0.78125,40.0,normal,test,185539
-0.78125,40.0,normal,test,185540
-0.78125,40.0,normal,test,185541
-0.78125,40.0,normal,test,185542
-0.78125,38.0,normal,test,185543
-0.78125,38.0,normal,test,185544
-0.78125,38.0,normal,test,185545
-0.78125,38.0,normal,test,185546
-0.78125,39.0,normal,test,185547
-0.78125,39.0,normal,test,185548
-0.78125,39.0,normal,test,185549
-0.78125,39.0,normal,test,185550
-0.78125,39.0,normal,test,185551
-0.78125,39.0,normal,test,185552
-0.78125,39.0,normal,test,185553
-0.78125,38.0,normal,test,185554
-0.78125,38.0,normal,test,185555
-0.78125,38.0,normal,test,185556
-0.78125,38.0,normal,test,185557
-0.78125,38.0,normal,test,185558
-0.78125,38.0,normal,test,185559
-0.78125,38.0,normal,test,185560
-0.78125,39.0,normal,test,185561
-0.78125,39.0,normal,test,185562
-0.78125,39.0,normal,test,185563
-0.78125,39.0,normal,test,185564
-0.78125,35.0,normal,test,185565
-0.78125,35.0,normal,test,185566
-0.78125,35.0,normal,test,185567
-0.78125,35.0,normal,test,185568
-0.78125,28.0,normal,test,185569
-0.78125,28.0,normal,test,185570
-0.78125,28.0,normal,test,185571
-0.78125,28.0,normal,test,185572
-0.78125,26.0,normal,test,185573
-0.78125,26.0,normal,test,185574
-0.78125,26.0,normal,test,185575
-0.78125,25.0,normal,test,185576
-0.78125,25.0,normal,test,185577
-0.78125,25.0,normal,test,185578
-0.78125,25.0,normal,test,185579
-0.78125,26.0,normal,test,185580
-0.78125,26.0,normal,test,185581
-0.78125,26.0,normal,test,185582
-0.78125,26.0,normal,test,185583
-0.78125,30.0,normal,test,185584
-0.78125,30.0,normal,test,185585
-0.78125,30.0,normal,test,185586
-0.78125,30.0,normal,test,185587
-0.78125,30.0,normal,test,185588
-0.78125,30.0,normal,test,185589
-0.78125,30.0,normal,test,185590
-0.78125,28.0,normal,test,185591
-0.78125,28.0,normal,test,185592
-0.78125,28.0,normal,test,185593
-0.78125,28.0,normal,test,185594
-0.78125,25.0,normal,test,185595
-0.78125,25.0,normal,test,185596
-0.78125,25.0,normal,test,185597
-0.78125,20.0,normal,test,185598
-0.78125,20.0,normal,test,185599
-0.78125,20.0,normal,test,185600
-0.78125,20.0,normal,test,185601
-0.78125,13.0,normal,test,185602
-0.78125,13.0,normal,test,185603
-0.78125,13.0,normal,test,185604
-0.78125,13.0,normal,test,185605
-0.78125,5.0,normal,test,185606
-0.78125,5.0,normal,test,185607
-0.78125,5.0,normal,test,185608
-0.78125,3.0,normal,test,185609
-0.78125,3.0,normal,test,185610
-0.78125,3.0,normal,test,185611
-0.78125,3.0,normal,test,185612
-0.78125,0.0,normal,test,185613
-0.78125,0.0,normal,test,185614
-0.78125,0.0,normal,test,185615
-0.78125,0.0,normal,test,185616
-0.78125,0.0,normal,test,185617
-0.78125,0.0,normal,test,185618
-0.78125,0.0,normal,test,185619
-0.78125,0.0,normal,test,185620
-0.78125,0.0,normal,test,185621
-0.78125,0.0,normal,test,185622
-0.78125,0.0,normal,test,185623
-0.78125,0.0,normal,test,185624
-0.78125,0.0,normal,test,185625
-0.78125,0.0,normal,test,185626
-0.78125,0.0,normal,test,185627
-0.78125,0.0,normal,test,185628
-0.78125,0.0,normal,test,185629
-0.78125,0.0,normal,test,185630
-0.78125,0.0,normal,test,185631
-0.78125,0.0,normal,test,185632
-0.78125,0.0,normal,test,185633
-0.78125,0.0,normal,test,185634
0.78125,9.0,normal,test,185635
0.78125,9.0,normal,test,185636
0.78125,9.0,normal,test,185637
0.78125,9.0,normal,test,185638
-0.78125,14.0,normal,test,185639
-0.78125,14.0,normal,test,185640
-0.78125,14.0,normal,test,185641
-0.78125,13.0,normal,test,185642
-0.78125,13.0,normal,test,185643
-0.78125,13.0,normal,test,185644
-0.78125,13.0,normal,test,185645
-0.78125,8.0,normal,test,185646
-0.78125,8.0,normal,test,185647
-0.78125,8.0,normal,test,185648
-0.78125,8.0,normal,test,185649
-0.78125,6.0,normal,test,185650
-0.78125,6.0,normal,test,185651
-0.78125,6.0,normal,test,185652
-4.6875,10.0,normal,test,185653
-4.6875,10.0,normal,test,185654
-4.6875,10.0,normal,test,185655
-4.6875,10.0,normal,test,185656
-1.5625,16.0,normal,test,185657
-1.5625,16.0,normal,test,185658
-1.5625,16.0,normal,test,185659
-1.5625,16.0,normal,test,185660
3.125,24.0,normal,test,185661
3.125,24.0,normal,test,185662
3.125,24.0,normal,test,185663
-0.78125,24.0,normal,test,185664
-0.78125,24.0,normal,test,185665
-0.78125,24.0,normal,test,185666
-0.78125,24.0,normal,test,185667
-0.78125,21.0,normal,test,185668
-0.78125,21.0,normal,test,185669
-0.78125,21.0,normal,test,185670
-0.78125,21.0,normal,test,185671
-0.78125,17.0,normal,test,185672
-0.78125,17.0,normal,test,185673
-0.78125,17.0,normal,test,185674
-0.78125,17.0,normal,test,185675
-0.78125,16.0,normal,test,185676
-0.78125,16.0,normal,test,185677
-0.78125,16.0,normal,test,185678
2.34375,17.0,normal,test,185679
2.34375,17.0,normal,test,185680
2.34375,17.0,normal,test,185681
2.34375,17.0,normal,test,185682
1.5625,19.0,normal,test,185683
1.5625,19.0,normal,test,185684
1.5625,19.0,normal,test,185685
1.5625,19.0,normal,test,185686
1.5625,23.0,normal,test,185687
1.5625,23.0,normal,test,185688
1.5625,23.0,normal,test,185689
-0.78125,22.0,normal,test,185690
-0.78125,22.0,normal,test,185691
-0.78125,22.0,normal,test,185692
-0.78125,22.0,normal,test,185693
2.34375,22.0,normal,test,185694
2.34375,22.0,normal,test,185695
2.34375,22.0,normal,test,185696
-0.78125,22.0,normal,test,185697
-0.78125,24.0,normal,test,185698
-0.78125,24.0,normal,test,185699
-0.78125,24.0,normal,test,185700
-0.78125,23.0,normal,test,185701
-0.78125,23.0,normal,test,185702
-0.78125,23.0,normal,test,185703
-0.78125,23.0,normal,test,185704
-0.78125,24.0,normal,test,185705
-0.78125,24.0,normal,test,185706
-0.78125,24.0,normal,test,185707
-0.78125,24.0,normal,test,185708
0.78125,23.0,normal,test,185709
0.78125,23.0,normal,test,185710
0.78125,23.0,normal,test,185711
-4.6875,25.0,normal,test,185712
-4.6875,25.0,normal,test,185713
-4.6875,25.0,normal,test,185714
-4.6875,25.0,normal,test,185715
-3.90625,36.0,normal,test,185716
-3.90625,36.0,normal,test,185717
-3.90625,36.0,normal,test,185718
-3.90625,36.0,normal,test,185719
3.125,41.0,normal,test,185720
3.125,41.0,normal,test,185721
3.125,41.0,normal,test,185722
-0.78125,45.0,normal,test,185723
-0.78125,45.0,normal,test,185724
-0.78125,45.0,normal,test,185725
-0.78125,45.0,normal,test,185726
1.5625,46.0,normal,test,185727
1.5625,46.0,normal,test,185728
1.5625,46.0,normal,test,185729
1.5625,46.0,normal,test,185730
2.34375,48.0,normal,test,185731
2.34375,48.0,normal,test,185732
2.34375,48.0,normal,test,185733
1.5625,48.0,normal,test,185734
1.5625,48.0,normal,test,185735
1.5625,48.0,normal,test,185736
1.5625,48.0,normal,test,185737
1.5625,49.0,normal,test,185738
1.5625,49.0,normal,test,185739
1.5625,49.0,normal,test,185740
1.5625,49.0,normal,test,185741
1.5625,48.0,normal,test,185742
1.5625,48.0,normal,test,185743
1.5625,48.0,normal,test,185744
2.34375,48.0,normal,test,185745
2.34375,47.0,normal,test,185746
2.34375,47.0,normal,test,185747
2.34375,47.0,normal,test,185748
-0.78125,47.0,normal,test,185749
-0.78125,47.0,normal,test,185750
-0.78125,47.0,normal,test,185751
-0.78125,47.0,normal,test,185752
3.125,44.0,normal,test,185753
3.125,44.0,normal,test,185754
3.125,44.0,normal,test,185755
3.125,44.0,normal,test,185756
3.125,45.0,normal,test,185757
3.125,45.0,normal,test,185758
3.125,45.0,normal,test,185759
2.34375,43.0,normal,test,185760
2.34375,43.0,normal,test,185761
2.34375,43.0,normal,test,185762
2.34375,43.0,normal,test,185763
1.5625,45.0,normal,test,185764
1.5625,45.0,normal,test,185765
1.5625,45.0,normal,test,185766
-0.78125,45.0,normal,test,185767
-0.78125,46.0,normal,test,185768
-0.78125,46.0,normal,test,185769
-0.78125,46.0,normal,test,185770
0.0,49.0,normal,test,185771
0.0,49.0,normal,test,185772
0.0,49.0,normal,test,185773
0.0,49.0,normal,test,185774
-0.78125,53.0,normal,test,185775
-0.78125,53.0,normal,test,185776
-0.78125,53.0,normal,test,185777
-0.78125,53.0,normal,test,185778
2.34375,50.0,normal,test,185779
2.34375,50.0,normal,test,185780
2.34375,50.0,normal,test,185781
2.34375,49.0,normal,test,185782
2.34375,49.0,normal,test,185783
2.34375,49.0,normal,test,185784
2.34375,49.0,normal,test,185785
3.125,48.0,normal,test,185786
3.125,48.0,normal,test,185787
3.125,48.0,normal,test,185788
3.125,48.0,normal,test,185789
2.34375,48.0,normal,test,185790
2.34375,48.0,normal,test,185791
2.34375,48.0,normal,test,185792
3.125,47.0,normal,test,185793
3.125,47.0,normal,test,185794
3.125,47.0,normal,test,185795
3.125,47.0,normal,test,185796
-0.78125,46.0,normal,test,185797
-0.78125,46.0,normal,test,185798
-0.78125,46.0,normal,test,185799
-0.78125,46.0,normal,test,185800
3.125,47.0,normal,test,185801
3.125,47.0,normal,test,185802
3.125,47.0,normal,test,185803
3.125,47.0,normal,test,185804
3.125,45.0,normal,test,185805
3.125,45.0,normal,test,185806
3.125,45.0,normal,test,185807
-0.78125,45.0,normal,test,185808
-0.78125,45.0,normal,test,185809
-0.78125,45.0,normal,test,185810
-0.78125,45.0,normal,test,185811
-0.78125,42.0,normal,test,185812
-0.78125,42.0,normal,test,185813
-0.78125,42.0,normal,test,185814
3.125,42.0,normal,test,185815
3.125,40.0,normal,test,185816
3.125,40.0,normal,test,185817
3.125,40.0,normal,test,185818
-0.78125,39.0,normal,test,185819
-0.78125,39.0,normal,test,185820
-0.78125,39.0,normal,test,185821
-0.78125,39.0,normal,test,185822
2.34375,37.0,normal,test,185823
2.34375,37.0,normal,test,185824
2.34375,37.0,normal,test,185825
-0.78125,37.0,normal,test,185826
-0.78125,36.0,normal,test,185827
-0.78125,36.0,normal,test,185828
-0.78125,36.0,normal,test,185829
-0.78125,34.0,normal,test,185830
-0.78125,34.0,normal,test,185831
-0.78125,34.0,normal,test,185832
-0.78125,34.0,normal,test,185833
-0.78125,28.0,normal,test,185834
-0.78125,28.0,normal,test,185835
-0.78125,28.0,normal,test,185836
-0.78125,28.0,normal,test,185837
-0.78125,20.0,normal,test,185838
-0.78125,20.0,normal,test,185839
-0.78125,20.0,normal,test,185840
-0.78125,10.0,normal,test,185841
-0.78125,10.0,normal,test,185842
-0.78125,10.0,normal,test,185843
-0.78125,10.0,normal,test,185844
-0.78125,4.0,normal,test,185845
-0.78125,4.0,normal,test,185846
-0.78125,4.0,normal,test,185847
-0.78125,4.0,normal,test,185848
3.125,3.0,normal,test,185849
3.125,3.0,normal,test,185850
3.125,3.0,normal,test,185851
2.34375,0.0,normal,test,185852
2.34375,0.0,normal,test,185853
2.34375,0.0,normal,test,185854
2.34375,0.0,normal,test,185855
-0.78125,0.0,normal,test,185856
-0.78125,0.0,normal,test,185857
-0.78125,0.0,normal,test,185858
-0.78125,0.0,normal,test,185859
0.0,6.0,normal,test,185860
0.0,6.0,normal,test,185861
0.0,6.0,normal,test,185862
-4.6875,11.0,normal,test,185863
-4.6875,11.0,normal,test,185864
-4.6875,11.0,normal,test,185865
-4.6875,11.0,normal,test,185866
-0.78125,18.0,normal,test,185867
-0.78125,18.0,normal,test,185868
-0.78125,18.0,normal,test,185869
-0.78125,18.0,normal,test,185870
-4.6875,21.0,normal,test,185871
-4.6875,21.0,normal,test,185872
-4.6875,21.0,normal,test,185873
-0.78125,23.0,normal,test,185874
-0.78125,23.0,normal,test,185875
-0.78125,23.0,normal,test,185876
-0.78125,23.0,normal,test,185877
-0.78125,24.0,normal,test,185878
-0.78125,24.0,normal,test,185879
-0.78125,24.0,normal,test,185880
-0.78125,24.0,normal,test,185881
-0.78125,25.0,normal,test,185882
-0.78125,25.0,normal,test,185883
-0.78125,25.0,normal,test,185884
-0.78125,25.0,normal,test,185885
-0.78125,23.0,normal,test,185886
-0.78125,23.0,normal,test,185887
-0.78125,23.0,normal,test,185888
-0.78125,17.0,normal,test,185889
-0.78125,17.0,normal,test,185890
-0.78125,17.0,normal,test,185891
-0.78125,17.0,normal,test,185892
-0.78125,8.0,normal,test,185893
-0.78125,8.0,normal,test,185894
-0.78125,8.0,normal,test,185895
-0.78125,8.0,normal,test,185896
-0.78125,3.0,normal,test,185897
-0.78125,3.0,normal,test,185898
-0.78125,3.0,normal,test,185899
-0.78125,3.0,normal,test,185900
-0.78125,3.0,normal,test,185901
-0.78125,3.0,normal,test,185902
-0.78125,3.0,normal,test,185903
-0.78125,0.0,normal,test,185904
-0.78125,0.0,normal,test,185905
-0.78125,0.0,normal,test,185906
0.0,0.0,normal,test,185907
0.0,0.0,normal,test,185908
0.0,0.0,normal,test,185909
0.0,0.0,normal,test,185910
0.0,0.0,normal,test,185911
0.0,0.0,normal,test,185912
0.0,0.0,normal,test,185913
0.0,0.0,normal,test,185914
0.78125,0.0,normal,test,185915
0.78125,0.0,normal,test,185916
0.78125,0.0,normal,test,185917
0.78125,0.0,normal,test,185918
-0.78125,0.0,normal,test,185919
-0.78125,0.0,normal,test,185920
-0.78125,0.0,normal,test,185921
0.78125,0.0,normal,test,185922
0.78125,0.0,normal,test,185923
0.78125,0.0,normal,test,185924
0.78125,0.0,normal,test,185925
0.0,9.0,normal,test,185926
0.0,9.0,normal,test,185927
0.0,9.0,normal,test,185928
0.0,9.0,normal,test,185929
0.78125,11.0,normal,test,185930
0.78125,11.0,normal,test,185931
0.78125,11.0,normal,test,185932
-4.6875,13.0,normal,test,185933
-4.6875,13.0,normal,test,185934
-4.6875,13.0,normal,test,185935
-4.6875,13.0,normal,test,185936
1.5625,19.0,normal,test,185937
1.5625,19.0,normal,test,185938
1.5625,19.0,normal,test,185939
1.5625,19.0,normal,test,185940
-4.6875,23.0,normal,test,185941
-4.6875,23.0,normal,test,185942
-4.6875,23.0,normal,test,185943
0.78125,23.0,normal,test,185944
