ECT,RPM,label,split,original_index
-2.34375,0.0,normal,test,53868
-2.34375,0.0,normal,test,53869
-2.34375,0.0,normal,test,53870
-2.34375,0.0,normal,test,53871
-2.34375,0.0,normal,test,53872
-2.34375,0.0,normal,test,53873
-2.34375,0.0,normal,test,53874
-2.34375,0.0,normal,test,53875
-2.34375,0.0,normal,test,53876
-2.34375,0.0,normal,test,53877
-2.34375,0.0,normal,test,53878
-2.34375,0.0,normal,test,53879
-2.34375,0.0,normal,test,53880
-2.34375,0.0,normal,test,53881
-2.34375,0.0,normal,test,53882
-2.34375,0.0,normal,test,53883
-2.34375,0.0,normal,test,53884
-2.34375,0.0,normal,test,53885
-2.34375,0.0,normal,test,53886
-2.34375,0.0,normal,test,53887
-2.34375,0.0,normal,test,53888
-2.34375,0.0,normal,test,53889
-2.34375,0.0,normal,test,53890
-2.34375,0.0,normal,test,53891
-2.34375,0.0,normal,test,53892
-2.34375,0.0,normal,test,53893
-2.34375,0.0,normal,test,53894
-2.34375,0.0,normal,test,53895
-2.34375,0.0,normal,test,53896
-2.34375,0.0,normal,test,53897
-2.34375,0.0,normal,test,53898
-2.34375,0.0,normal,test,53899
-2.34375,0.0,normal,test,53900
-2.34375,0.0,normal,test,53901
-2.34375,0.0,normal,test,53902
-2.34375,0.0,normal,test,53903
-2.34375,0.0,normal,test,53904
-2.34375,0.0,normal,test,53905
-2.34375,0.0,normal,test,53906
-2.34375,0.0,normal,test,53907
-2.34375,0.0,normal,test,53908
-2.34375,0.0,normal,test,53909
-2.34375,0.0,normal,test,53910
-2.34375,0.0,normal,test,53911
-2.34375,0.0,normal,test,53912
-2.34375,0.0,normal,test,53913
-2.34375,0.0,normal,test,53914
-2.34375,0.0,normal,test,53915
-2.34375,0.0,normal,test,53916
-2.34375,0.0,normal,test,53917
-2.34375,0.0,normal,test,53918
-2.34375,0.0,normal,test,53919
-2.34375,0.0,normal,test,53920
-2.34375,0.0,normal,test,53921
-2.34375,0.0,normal,test,53922
-2.34375,0.0,normal,test,53923
-2.34375,0.0,normal,test,53924
-2.34375,0.0,normal,test,53925
-2.34375,0.0,normal,test,53926
-2.34375,0.0,normal,test,53927
-2.34375,0.0,normal,test,53928
-2.34375,0.0,normal,test,53929
-2.34375,0.0,normal,test,53930
-2.34375,0.0,normal,test,53931
-2.34375,0.0,normal,test,53932
-2.34375,0.0,normal,test,53933
-2.34375,0.0,normal,test,53934
-2.34375,0.0,normal,test,53935
-2.34375,0.0,normal,test,53936
-2.34375,0.0,normal,test,53937
-2.34375,0.0,normal,test,53938
-2.34375,0.0,normal,test,53939
-2.34375,0.0,normal,test,53940
-2.34375,0.0,normal,test,53941
-2.34375,0.0,normal,test,53942
-2.34375,0.0,normal,test,53943
-2.34375,0.0,normal,test,53944
-2.34375,0.0,normal,test,53945
-2.34375,0.0,normal,test,53946
-2.34375,0.0,normal,test,53947
-2.34375,0.0,normal,test,53948
-2.34375,0.0,normal,test,53949
-2.34375,0.0,normal,test,53950
-2.34375,0.0,normal,test,53951
-2.34375,0.0,normal,test,53952
-2.34375,0.0,normal,test,53953
-2.34375,0.0,normal,test,53954
-2.34375,0.0,normal,test,53955
-2.34375,0.0,normal,test,53956
-2.34375,0.0,normal,test,53957
-2.34375,0.0,normal,test,53958
-2.34375,0.0,normal,test,53959
-2.34375,0.0,normal,test,53960
-2.34375,0.0,normal,test,53961
-2.34375,0.0,normal,test,53962
-2.34375,0.0,normal,test,53963
-2.34375,0.0,normal,test,53964
-2.34375,0.0,normal,test,53965
-2.34375,0.0,normal,test,53966
-2.34375,0.0,normal,test,53967
-2.34375,0.0,normal,test,53968
-2.34375,0.0,normal,test,53969
-2.34375,0.0,normal,test,53970
-2.34375,0.0,normal,test,53971
-2.34375,0.0,normal,test,53972
-2.34375,0.0,normal,test,53973
-2.34375,0.0,normal,test,53974
-2.34375,0.0,normal,test,53975
-2.34375,0.0,normal,test,53976
-2.34375,0.0,normal,test,53977
-2.34375,0.0,normal,test,53978
-2.34375,0.0,normal,test,53979
-2.34375,0.0,normal,test,53980
-2.34375,0.0,normal,test,53981
-2.34375,0.0,normal,test,53982
-2.34375,0.0,normal,test,53983
-2.34375,0.0,normal,test,53984
-2.34375,0.0,normal,test,53985
-2.34375,0.0,normal,test,53986
-2.34375,0.0,normal,test,53987
-2.34375,0.0,normal,test,53988
-2.34375,0.0,normal,test,53989
-2.34375,0.0,normal,test,53990
-2.34375,0.0,normal,test,53991
-2.34375,0.0,normal,test,53992
-2.34375,0.0,normal,test,53993
-2.34375,0.0,normal,test,53994
-2.34375,0.0,normal,test,53995
-2.34375,0.0,normal,test,53996
-2.34375,0.0,normal,test,53997
-2.34375,0.0,normal,test,53998
-2.34375,0.0,normal,test,53999
-2.34375,0.0,normal,test,54000
-2.34375,0.0,normal,test,54001
-2.34375,0.0,normal,test,54002
-2.34375,0.0,normal,test,54003
-2.34375,0.0,normal,test,54004
-2.34375,0.0,normal,test,54005
-2.34375,0.0,normal,test,54006
-2.34375,0.0,normal,test,54007
-2.34375,0.0,normal,test,54008
-2.34375,0.0,normal,test,54009
-2.34375,0.0,normal,test,54010
-2.34375,0.0,normal,test,54011
-2.34375,0.0,normal,test,54012
-2.34375,0.0,normal,test,54013
-2.34375,0.0,normal,test,54014
-2.34375,0.0,normal,test,54015
-2.34375,0.0,normal,test,54016
-2.34375,0.0,normal,test,54017
-2.34375,0.0,normal,test,54018
-2.34375,0.0,normal,test,54019
-2.34375,0.0,normal,test,54020
-2.34375,0.0,normal,test,54021
-2.34375,0.0,normal,test,54022
-2.34375,0.0,normal,test,54023
-2.34375,0.0,normal,test,54024
-2.34375,0.0,normal,test,54025
-2.34375,0.0,normal,test,54026
-2.34375,0.0,normal,test,54027
-2.34375,0.0,normal,test,54028
-2.34375,0.0,normal,test,54029
-2.34375,0.0,normal,test,54030
-2.34375,0.0,normal,test,54031
-2.34375,0.0,normal,test,54032
-2.34375,0.0,normal,test,54033
-2.34375,0.0,normal,test,54034
-2.34375,0.0,normal,test,54035
-2.34375,0.0,normal,test,54036
-2.34375,0.0,normal,test,54037
-2.34375,0.0,normal,test,54038
-2.34375,0.0,normal,test,54039
-2.34375,0.0,normal,test,54040
-2.34375,0.0,normal,test,54041
-2.34375,0.0,normal,test,54042
-2.34375,0.0,normal,test,54043
-2.34375,0.0,normal,test,54044
-2.34375,0.0,normal,test,54045
-2.34375,0.0,normal,test,54046
-2.34375,0.0,normal,test,54047
-2.34375,0.0,normal,test,54048
-2.34375,0.0,normal,test,54049
-2.34375,0.0,normal,test,54050
-2.34375,0.0,normal,test,54051
-2.34375,0.0,normal,test,54052
-2.34375,0.0,normal,test,54053
-2.34375,0.0,normal,test,54054
-2.34375,0.0,normal,test,54055
-2.34375,0.0,normal,test,54056
-2.34375,0.0,normal,test,54057
-2.34375,0.0,normal,test,54058
-2.34375,0.0,normal,test,54059
-2.34375,0.0,normal,test,54060
-2.34375,0.0,normal,test,54061
-2.34375,0.0,normal,test,54062
-2.34375,0.0,normal,test,54063
-2.34375,0.0,normal,test,54064
-2.34375,0.0,normal,test,54065
-2.34375,0.0,normal,test,54066
-2.34375,0.0,normal,test,54067
-2.34375,0.0,normal,test,54068
-2.34375,0.0,normal,test,54069
-2.34375,0.0,normal,test,54070
-2.34375,0.0,normal,test,54071
-2.34375,0.0,normal,test,54072
-2.34375,0.0,normal,test,54073
-2.34375,0.0,normal,test,54074
-2.34375,0.0,normal,test,54075
-2.34375,0.0,normal,test,54076
-2.34375,0.0,normal,test,54077
-2.34375,0.0,normal,test,54078
-2.34375,0.0,normal,test,54079
-2.34375,0.0,normal,test,54080
-2.34375,0.0,normal,test,54081
-2.34375,0.0,normal,test,54082
-2.34375,0.0,normal,test,54083
-2.34375,0.0,normal,test,54084
-2.34375,0.0,normal,test,54085
-2.34375,0.0,normal,test,54086
-2.34375,0.0,normal,test,54087
-2.34375,0.0,normal,test,54088
-2.34375,0.0,normal,test,54089
-2.34375,0.0,normal,test,54090
-2.34375,0.0,normal,test,54091
-2.34375,0.0,normal,test,54092
-2.34375,0.0,normal,test,54093
-2.34375,0.0,normal,test,54094
-2.34375,0.0,normal,test,54095
-2.34375,0.0,normal,test,54096
-2.34375,0.0,normal,test,54097
-2.34375,0.0,normal,test,54098
-2.34375,0.0,normal,test,54099
-2.34375,0.0,normal,test,54100
-2.34375,0.0,normal,test,54101
-2.34375,0.0,normal,test,54102
-2.34375,0.0,normal,test,54103
-2.34375,0.0,normal,test,54104
-2.34375,0.0,normal,test,54105
-2.34375,0.0,normal,test,54106
-2.34375,0.0,normal,test,54107
-2.34375,0.0,normal,test,54108
-2.34375,0.0,normal,test,54109
-2.34375,0.0,normal,test,54110
-2.34375,0.0,normal,test,54111
-2.34375,0.0,normal,test,54112
-2.34375,0.0,normal,test,54113
-2.34375,0.0,normal,test,54114
-2.34375,0.0,normal,test,54115
-2.34375,0.0,normal,test,54116
-2.34375,0.0,normal,test,54117
-2.34375,0.0,normal,test,54118
-2.34375,0.0,normal,test,54119
-2.34375,0.0,normal,test,54120
-2.34375,0.0,normal,test,54121
-2.34375,0.0,normal,test,54122
-2.34375,0.0,normal,test,54123
-2.34375,0.0,normal,test,54124
-2.34375,0.0,normal,test,54125
-2.34375,0.0,normal,test,54126
-2.34375,0.0,normal,test,54127
-2.34375,0.0,normal,test,54128
-2.34375,0.0,normal,test,54129
-2.34375,0.0,normal,test,54130
-2.34375,0.0,normal,test,54131
-2.34375,0.0,normal,test,54132
-2.34375,0.0,normal,test,54133
-2.34375,0.0,normal,test,54134
-2.34375,0.0,normal,test,54135
-2.34375,0.0,normal,test,54136
-2.34375,0.0,normal,test,54137
-2.34375,0.0,normal,test,54138
-2.34375,0.0,normal,test,54139
-2.34375,0.0,normal,test,54140
-2.34375,0.0,normal,test,54141
-2.34375,0.0,normal,test,54142
-2.34375,0.0,normal,test,54143
-2.34375,0.0,normal,test,54144
-2.34375,0.0,normal,test,54145
-2.34375,0.0,normal,test,54146
-2.34375,0.0,normal,test,54147
-2.34375,0.0,normal,test,54148
-2.34375,0.0,normal,test,54149
-2.34375,0.0,normal,test,54150
-2.34375,0.0,normal,test,54151
-2.34375,0.0,normal,test,54152
-2.34375,0.0,normal,test,54153
-2.34375,0.0,normal,test,54154
-2.34375,0.0,normal,test,54155
-2.34375,0.0,normal,test,54156
-2.34375,0.0,normal,test,54157
-2.34375,0.0,normal,test,54158
-2.34375,0.0,normal,test,54159
-2.34375,0.0,normal,test,54160
-2.34375,0.0,normal,test,54161
-2.34375,0.0,normal,test,54162
-3.90625,0.0,normal,test,54163
-3.90625,0.0,normal,test,54164
-3.90625,0.0,normal,test,54165
-3.90625,0.0,normal,test,54166
-3.90625,0.0,normal,test,54167
-3.90625,0.0,normal,test,54168
-3.90625,0.0,normal,test,54169
2.34375,0.0,normal,test,54170
2.34375,0.0,normal,test,54171
2.34375,0.0,normal,test,54172
2.34375,0.0,normal,test,54173
2.34375,0.0,normal,test,54174
2.34375,0.0,normal,test,54175
2.34375,0.0,normal,test,54176
2.34375,0.0,normal,test,54177
0.78125,0.0,normal,test,54178
0.78125,0.0,normal,test,54179
0.78125,0.0,normal,test,54180
0.78125,0.0,normal,test,54181
0.78125,0.0,normal,test,54182
0.78125,0.0,normal,test,54183
0.78125,0.0,normal,test,54184
0.78125,0.0,normal,test,54185
0.78125,0.0,normal,test,54186
0.78125,0.0,normal,test,54187
0.78125,0.0,normal,test,54188
0.78125,0.0,normal,test,54189
0.78125,0.0,normal,test,54190
0.78125,0.0,normal,test,54191
0.78125,0.0,normal,test,54192
0.78125,0.0,normal,test,54193
0.78125,0.0,normal,test,54194
0.78125,0.0,normal,test,54195
0.78125,0.0,normal,test,54196
0.78125,0.0,normal,test,54197
0.78125,0.0,normal,test,54198
0.78125,0.0,normal,test,54199
0.78125,0.0,normal,test,54200
0.78125,0.0,normal,test,54201
0.78125,0.0,normal,test,54202
0.0,0.0,normal,test,54203
0.0,0.0,normal,test,54204
0.0,0.0,normal,test,54205
0.0,0.0,normal,test,54206
0.0,0.0,normal,test,54207
0.0,0.0,normal,test,54208
0.0,0.0,normal,test,54209
0.0,0.0,normal,test,54210
0.0,0.0,normal,test,54211
0.0,0.0,normal,test,54212
0.0,0.0,normal,test,54213
0.0,0.0,normal,test,54214
2.34375,0.0,normal,test,54215
2.34375,0.0,normal,test,54216
2.34375,0.0,normal,test,54217
2.34375,0.0,normal,test,54218
2.34375,0.0,normal,test,54219
2.34375,0.0,normal,test,54220
2.34375,0.0,normal,test,54221
2.34375,0.0,normal,test,54222
2.34375,0.0,normal,test,54223
2.34375,0.0,normal,test,54224
2.34375,0.0,normal,test,54225
-0.78125,0.0,normal,test,54226
-0.78125,0.0,normal,test,54227
-0.78125,0.0,normal,test,54228
-0.78125,0.0,normal,test,54229
-0.78125,0.0,normal,test,54230
-0.78125,0.0,normal,test,54231
-0.78125,0.0,normal,test,54232
-0.78125,0.0,normal,test,54233
-0.78125,0.0,normal,test,54234
-0.78125,0.0,normal,test,54235
-0.78125,0.0,normal,test,54236
-0.78125,0.0,normal,test,54237
-0.78125,0.0,normal,test,54238
-0.78125,0.0,normal,test,54239
-0.78125,0.0,normal,test,54240
-0.78125,0.0,normal,test,54241
-0.78125,0.0,normal,test,54242
-0.78125,0.0,normal,test,54243
-0.78125,0.0,normal,test,54244
-0.78125,0.0,normal,test,54245
-0.78125,0.0,normal,test,54246
-0.78125,0.0,normal,test,54247
-0.78125,0.0,normal,test,54248
-0.78125,0.0,normal,test,54249
-0.78125,0.0,normal,test,54250
-0.78125,0.0,normal,test,54251
-0.78125,0.0,normal,test,54252
-0.78125,0.0,normal,test,54253
-0.78125,0.0,normal,test,54254
-0.78125,0.0,normal,test,54255
-0.78125,0.0,normal,test,54256
-0.78125,0.0,normal,test,54257
-0.78125,0.0,normal,test,54258
-0.78125,0.0,normal,test,54259
-0.78125,0.0,normal,test,54260
-0.78125,0.0,normal,test,54261
-0.78125,0.0,normal,test,54262
-0.78125,0.0,normal,test,54263
-0.78125,0.0,normal,test,54264
-0.78125,0.0,normal,test,54265
-0.78125,0.0,normal,test,54266
-0.78125,0.0,normal,test,54267
-0.78125,0.0,normal,test,54268
-0.78125,0.0,normal,test,54269
-0.78125,0.0,normal,test,54270
-0.78125,0.0,normal,test,54271
-0.78125,0.0,normal,test,54272
-0.78125,0.0,normal,test,54273
-0.78125,0.0,normal,test,54274
-0.78125,0.0,normal,test,54275
-0.78125,0.0,normal,test,54276
-0.78125,0.0,normal,test,54277
-0.78125,0.0,normal,test,54278
-0.78125,0.0,normal,test,54279
-0.78125,0.0,normal,test,54280
-0.78125,0.0,normal,test,54281
-0.78125,0.0,normal,test,54282
-0.78125,0.0,normal,test,54283
-0.78125,0.0,normal,test,54284
-0.78125,0.0,normal,test,54285
-0.78125,0.0,normal,test,54286
-0.78125,0.0,normal,test,54287
-0.78125,0.0,normal,test,54288
-0.78125,0.0,normal,test,54289
-0.78125,0.0,normal,test,54290
-0.78125,0.0,normal,test,54291
-0.78125,0.0,normal,test,54292
-0.78125,0.0,normal,test,54293
-0.78125,0.0,normal,test,54294
-0.78125,0.0,normal,test,54295
-0.78125,0.0,normal,test,54296
-0.78125,0.0,normal,test,54297
-0.78125,0.0,normal,test,54298
-0.78125,0.0,normal,test,54299
-0.78125,0.0,normal,test,54300
-0.78125,0.0,normal,test,54301
-0.78125,0.0,normal,test,54302
-0.78125,0.0,normal,test,54303
-0.78125,0.0,normal,test,54304
-0.78125,0.0,normal,test,54305
-0.78125,0.0,normal,test,54306
-0.78125,0.0,normal,test,54307
-0.78125,0.0,normal,test,54308
-0.78125,0.0,normal,test,54309
-0.78125,0.0,normal,test,54310
-0.78125,0.0,normal,test,54311
-0.78125,0.0,normal,test,54312
-0.78125,0.0,normal,test,54313
-0.78125,0.0,normal,test,54314
-0.78125,0.0,normal,test,54315
-0.78125,0.0,normal,test,54316
-0.78125,0.0,normal,test,54317
-0.78125,0.0,normal,test,54318
-0.78125,0.0,normal,test,54319
-0.78125,0.0,normal,test,54320
-0.78125,0.0,normal,test,54321
-0.78125,0.0,normal,test,54322
-0.78125,0.0,normal,test,54323
-0.78125,0.0,normal,test,54324
-0.78125,0.0,normal,test,54325
-0.78125,0.0,normal,test,54326
-0.78125,0.0,normal,test,54327
-0.78125,0.0,normal,test,54328
-0.78125,0.0,normal,test,54329
-0.78125,0.0,normal,test,54330
-0.78125,0.0,normal,test,54331
-0.78125,0.0,normal,test,54332
-0.78125,0.0,normal,test,54333
-0.78125,0.0,normal,test,54334
-0.78125,0.0,normal,test,54335
-0.78125,0.0,normal,test,54336
-0.78125,0.0,normal,test,54337
-0.78125,0.0,normal,test,54338
-0.78125,0.0,normal,test,54339
-0.78125,0.0,normal,test,54340
-0.78125,0.0,normal,test,54341
-0.78125,0.0,normal,test,54342
-0.78125,0.0,normal,test,54343
-0.78125,0.0,normal,test,54344
-0.78125,0.0,normal,test,54345
-0.78125,0.0,normal,test,54346
-0.78125,0.0,normal,test,54347
-0.78125,0.0,normal,test,54348
-0.78125,0.0,normal,test,54349
-0.78125,0.0,normal,test,54350
-0.78125,0.0,normal,test,54351
-0.78125,0.0,normal,test,54352
-0.78125,0.0,normal,test,54353
-0.78125,0.0,normal,test,54354
-0.78125,0.0,normal,test,54355
-0.78125,0.0,normal,test,54356
-0.78125,0.0,normal,test,54357
-0.78125,0.0,normal,test,54358
-0.78125,0.0,normal,test,54359
-0.78125,0.0,normal,test,54360
-0.78125,0.0,normal,test,54361
-0.78125,0.0,normal,test,54362
-0.78125,0.0,normal,test,54363
-0.78125,0.0,normal,test,54364
-0.78125,0.0,normal,test,54365
-0.78125,0.0,normal,test,54366
-0.78125,0.0,normal,test,54367
-0.78125,0.0,normal,test,54368
-0.78125,0.0,normal,test,54369
-0.78125,0.0,normal,test,54370
-0.78125,0.0,normal,test,54371
-0.78125,0.0,normal,test,54372
-0.78125,0.0,normal,test,54373
-0.78125,0.0,normal,test,54374
-0.78125,0.0,normal,test,54375
-0.78125,0.0,normal,test,54376
-0.78125,0.0,normal,test,54377
-0.78125,0.0,normal,test,54378
-0.78125,0.0,normal,test,54379
-0.78125,0.0,normal,test,54380
-0.78125,0.0,normal,test,54381
-0.78125,0.0,normal,test,54382
-0.78125,0.0,normal,test,54383
-0.78125,0.0,normal,test,54384
-0.78125,0.0,normal,test,54385
-0.78125,0.0,normal,test,54386
-0.78125,0.0,normal,test,54387
-0.78125,0.0,normal,test,54388
-0.78125,0.0,normal,test,54389
-0.78125,0.0,normal,test,54390
-0.78125,0.0,normal,test,54391
-0.78125,0.0,normal,test,54392
-0.78125,0.0,normal,test,54393
-0.78125,0.0,normal,test,54394
-0.78125,0.0,normal,test,54395
-0.78125,0.0,normal,test,54396
-0.78125,0.0,normal,test,54397
-0.78125,0.0,normal,test,54398
-0.78125,0.0,normal,test,54399
-0.78125,0.0,normal,test,54400
-0.78125,0.0,normal,test,54401
-0.78125,0.0,normal,test,54402
-0.78125,0.0,normal,test,54403
-0.78125,0.0,normal,test,54404
-0.78125,0.0,normal,test,54405
-0.78125,0.0,normal,test,54406
-0.78125,0.0,normal,test,54407
-0.78125,0.0,normal,test,54408
-0.78125,0.0,normal,test,54409
-0.78125,0.0,normal,test,54410
-0.78125,0.0,normal,test,54411
-0.78125,0.0,normal,test,54412
-0.78125,0.0,normal,test,54413
-0.78125,0.0,normal,test,54414
-0.78125,0.0,normal,test,54415
-0.78125,0.0,normal,test,54416
-0.78125,0.0,normal,test,54417
-0.78125,0.0,normal,test,54418
-0.78125,0.0,normal,test,54419
-0.78125,0.0,normal,test,54420
-0.78125,0.0,normal,test,54421
-0.78125,0.0,normal,test,54422
-0.78125,0.0,normal,test,54423
-0.78125,0.0,normal,test,54424
-0.78125,0.0,normal,test,54425
-0.78125,0.0,normal,test,54426
-0.78125,0.0,normal,test,54427
-0.78125,0.0,normal,test,54428
-0.78125,0.0,normal,test,54429
-0.78125,0.0,normal,test,54430
-0.78125,0.0,normal,test,54431
-0.78125,0.0,normal,test,54432
-0.78125,0.0,normal,test,54433
-0.78125,0.0,normal,test,54434
-0.78125,0.0,normal,test,54435
-0.78125,0.0,normal,test,54436
-0.78125,0.0,normal,test,54437
-0.78125,0.0,normal,test,54438
-0.78125,0.0,normal,test,54439
-0.78125,0.0,normal,test,54440
-0.78125,0.0,normal,test,54441
-0.78125,0.0,normal,test,54442
-0.78125,0.0,normal,test,54443
-0.78125,0.0,normal,test,54444
-0.78125,0.0,normal,test,54445
-0.78125,0.0,normal,test,54446
-0.78125,0.0,normal,test,54447
-0.78125,0.0,normal,test,54448
-0.78125,0.0,normal,test,54449
-0.78125,0.0,normal,test,54450
-0.78125,0.0,normal,test,54451
-0.78125,0.0,normal,test,54452
-0.78125,0.0,normal,test,54453
-0.78125,0.0,normal,test,54454
-0.78125,0.0,normal,test,54455
-0.78125,0.0,normal,test,54456
-0.78125,0.0,normal,test,54457
-0.78125,0.0,normal,test,54458
-0.78125,0.0,normal,test,54459
-0.78125,0.0,normal,test,54460
-0.78125,0.0,normal,test,54461
-0.78125,0.0,normal,test,54462
-0.78125,0.0,normal,test,54463
-0.78125,0.0,normal,test,54464
-0.78125,0.0,normal,test,54465
-0.78125,0.0,normal,test,54466
-0.78125,0.0,normal,test,54467
-0.78125,0.0,normal,test,54468
-0.78125,0.0,normal,test,54469
-0.78125,0.0,normal,test,54470
-0.78125,0.0,normal,test,54471
-0.78125,0.0,normal,test,54472
-0.78125,0.0,normal,test,54473
-0.78125,0.0,normal,test,54474
-0.78125,0.0,normal,test,54475
-0.78125,0.0,normal,test,54476
-0.78125,0.0,normal,test,54477
-0.78125,0.0,normal,test,54478
-0.78125,0.0,normal,test,54479
-0.78125,0.0,normal,test,54480
-0.78125,0.0,normal,test,54481
-0.78125,0.0,normal,test,54482
-0.78125,0.0,normal,test,54483
-0.78125,0.0,normal,test,54484
-0.78125,0.0,normal,test,54485
-0.78125,0.0,normal,test,54486
-0.78125,0.0,normal,test,54487
-0.78125,0.0,normal,test,54488
-0.78125,0.0,normal,test,54489
-0.78125,0.0,normal,test,54490
-0.78125,0.0,normal,test,54491
-0.78125,0.0,normal,test,54492
-0.78125,0.0,normal,test,54493
-0.78125,0.0,normal,test,54494
-0.78125,0.0,normal,test,54495
-0.78125,0.0,normal,test,54496
-0.78125,0.0,normal,test,54497
-0.78125,0.0,normal,test,54498
-0.78125,0.0,normal,test,54499
-0.78125,0.0,normal,test,54500
-0.78125,0.0,normal,test,54501
-0.78125,0.0,normal,test,54502
-0.78125,0.0,normal,test,54503
-0.78125,0.0,normal,test,54504
-0.78125,0.0,normal,test,54505
-0.78125,0.0,normal,test,54506
-0.78125,0.0,normal,test,54507
-0.78125,0.0,normal,test,54508
-0.78125,0.0,normal,test,54509
-0.78125,0.0,normal,test,54510
-0.78125,0.0,normal,test,54511
-0.78125,0.0,normal,test,54512
-0.78125,0.0,normal,test,54513
-0.78125,0.0,normal,test,54514
-0.78125,0.0,normal,test,54515
-0.78125,0.0,normal,test,54516
-0.78125,0.0,normal,test,54517
-0.78125,0.0,normal,test,54518
-0.78125,0.0,normal,test,54519
-0.78125,0.0,normal,test,54520
-0.78125,0.0,normal,test,54521
-0.78125,0.0,normal,test,54522
-0.78125,0.0,normal,test,54523
-0.78125,0.0,normal,test,54524
-0.78125,0.0,normal,test,54525
-0.78125,0.0,normal,test,54526
-0.78125,0.0,normal,test,54527
-0.78125,0.0,normal,test,54528
-0.78125,0.0,normal,test,54529
-0.78125,0.0,normal,test,54530
-0.78125,0.0,normal,test,54531
-0.78125,0.0,normal,test,54532
-0.78125,0.0,normal,test,54533
-0.78125,0.0,normal,test,54534
-0.78125,0.0,normal,test,54535
-0.78125,0.0,normal,test,54536
-0.78125,0.0,normal,test,54537
-0.78125,0.0,normal,test,54538
-0.78125,0.0,normal,test,54539
-0.78125,0.0,normal,test,54540
-0.78125,0.0,normal,test,54541
-0.78125,0.0,normal,test,54542
-0.78125,0.0,normal,test,54543
-0.78125,0.0,normal,test,54544
-0.78125,0.0,normal,test,54545
-0.78125,0.0,normal,test,54546
-0.78125,0.0,normal,test,54547
-0.78125,0.0,normal,test,54548
-0.78125,0.0,normal,test,54549
-0.78125,0.0,normal,test,54550
-0.78125,0.0,normal,test,54551
-0.78125,0.0,normal,test,54552
-0.78125,0.0,normal,test,54553
-0.78125,0.0,normal,test,54554
-0.78125,0.0,normal,test,54555
-0.78125,0.0,normal,test,54556
-0.78125,0.0,normal,test,54557
-0.78125,0.0,normal,test,54558
-0.78125,0.0,normal,test,54559
-0.78125,0.0,normal,test,54560
-0.78125,0.0,normal,test,54561
-0.78125,0.0,normal,test,54562
-0.78125,0.0,normal,test,54563
-0.78125,0.0,normal,test,54564
-0.78125,0.0,normal,test,54565
-0.78125,0.0,normal,test,54566
-0.78125,0.0,normal,test,54567
-0.78125,0.0,normal,test,54568
-0.78125,0.0,normal,test,54569
-0.78125,0.0,normal,test,54570
-0.78125,0.0,normal,test,54571
-0.78125,0.0,normal,test,54572
-0.78125,0.0,normal,test,54573
-0.78125,0.0,normal,test,54574
-0.78125,0.0,normal,test,54575
-0.78125,0.0,normal,test,54576
-0.78125,0.0,normal,test,54577
-0.78125,0.0,normal,test,54578
-0.78125,0.0,normal,test,54579
-0.78125,0.0,normal,test,54580
-0.78125,0.0,normal,test,54581
-0.78125,0.0,normal,test,54582
-0.78125,0.0,normal,test,54583
-0.78125,0.0,normal,test,54584
-0.78125,0.0,normal,test,54585
-0.78125,0.0,normal,test,54586
-0.78125,0.0,normal,test,54587
-0.78125,0.0,normal,test,54588
-0.78125,0.0,normal,test,54589
-0.78125,0.0,normal,test,54590
-0.78125,0.0,normal,test,54591
-0.78125,0.0,normal,test,54592
-0.78125,0.0,normal,test,54593
-0.78125,0.0,normal,test,54594
-0.78125,0.0,normal,test,54595
-0.78125,0.0,normal,test,54596
-0.78125,0.0,normal,test,54597
-0.78125,0.0,normal,test,54598
-0.78125,0.0,normal,test,54599
-0.78125,0.0,normal,test,54600
-0.78125,0.0,normal,test,54601
-0.78125,0.0,normal,test,54602
-0.78125,0.0,normal,test,54603
-0.78125,0.0,normal,test,54604
-0.78125,0.0,normal,test,54605
-0.78125,0.0,normal,test,54606
-0.78125,0.0,normal,test,54607
-0.78125,0.0,normal,test,54608
-0.78125,0.0,normal,test,54609
-0.78125,0.0,normal,test,54610
-0.78125,0.0,normal,test,54611
-0.78125,0.0,normal,test,54612
-0.78125,0.0,normal,test,54613
-0.78125,0.0,normal,test,54614
-0.78125,0.0,normal,test,54615
-0.78125,0.0,normal,test,54616
-0.78125,0.0,normal,test,54617
-0.78125,0.0,normal,test,54618
-0.78125,0.0,normal,test,54619
-0.78125,0.0,normal,test,54620
-0.78125,0.0,normal,test,54621
-0.78125,0.0,normal,test,54622
-0.78125,0.0,normal,test,54623
-0.78125,0.0,normal,test,54624
-0.78125,0.0,normal,test,54625
-0.78125,0.0,normal,test,54626
-0.78125,0.0,normal,test,54627
-0.78125,0.0,normal,test,54628
-0.78125,0.0,normal,test,54629
-0.78125,0.0,normal,test,54630
-0.78125,0.0,normal,test,54631
-0.78125,0.0,normal,test,54632
-0.78125,0.0,normal,test,54633
-0.78125,0.0,normal,test,54634
-0.78125,0.0,normal,test,54635
-0.78125,0.0,normal,test,54636
-0.78125,0.0,normal,test,54637
-0.78125,0.0,normal,test,54638
-0.78125,0.0,normal,test,54639
-0.78125,0.0,normal,test,54640
-0.78125,0.0,normal,test,54641
-0.78125,0.0,normal,test,54642
-0.78125,0.0,normal,test,54643
-0.78125,0.0,normal,test,54644
-0.78125,0.0,normal,test,54645
-0.78125,0.0,normal,test,54646
-0.78125,0.0,normal,test,54647
